"date","wind_prod","temperature_c_castelobranco","pressure_msl_castelobranco","windspeed_100m_castelobranco","temperature_c_evora","pressure_msl_evora","windspeed_100m_evora","temperature_c_faro","pressure_msl_faro","windspeed_100m_faro","temperature_c_guarda","pressure_msl_guarda","windspeed_100m_guarda","temperature_c_leiria","pressure_msl_leiria","windspeed_100m_leiria","temperature_c_lisbona","pressure_msl_lisbona","windspeed_100m_lisbona","temperature_c_porto","pressure_msl_porto","windspeed_100m_porto","temperature_c_santarem","pressure_msl_santarem","windspeed_100m_santarem","temperature_c_vilareal","pressure_msl_vilareal","windspeed_100m_vilareal","smoothed_capacity"
"2022-11-09",669.125,1020.23333333333,13.3416666666667,11.7166666666667,1020.24583333333,15.9083333333333,10.9416666666667,1020.06666666667,18.2958333333333,11.7583333333333,1020.1875,10.425,9.4125,1020.12916666667,16.1333333333333,9.9125,1020.28333333333,16.6083333333333,8.05,1019.44166666667,15.2666666666667,15.7791666666667,1020.225,15.2,8.64166666666667,1019.75833333333,13.4375,10.3583333333333,5353
"2022-11-10",292.125,1023.50833333333,12.3833333333333,11.9375,1022.5375,15.775,17.5958333333333,1021.64583333333,18.4708333333333,13.3541666666667,1023.99166666667,10.65,7.14583333333333,1023.17083333333,15.3541666666667,7.47083333333333,1022.75833333333,15.8541666666667,13.625,1023.35,15.8583333333333,9.525,1023.02916666667,14.6041666666667,12.5875,1023.7,14.5666666666667,5.81666666666667,5353
"2022-11-11",2084.79166666667,1021.3625,12.2958333333333,22.5666666666667,1019.6625,15.7416666666667,21.375,1018.64166666667,18.3333333333333,17.0208333333333,1022.60416666667,8.89166666666667,12.4791666666667,1020.45833333333,15.9458333333333,25.4375,1019.62083333333,16.5,20.1083333333333,1021.40416666667,14.525,19.6875,1020.24583333333,15.2125,23.4416666666667,1022.45833333333,10.8041666666667,15.8833333333333,5353
"2022-11-12",1226.375,1019.225,13.1916666666667,16.9541666666667,1018.1875,16.1916666666667,11.9125,1017.91666666667,18.225,10.3333333333333,1020.175,9.24583333333333,16.5458333333333,1018.47916666667,16.05,20.5791666666667,1018.17083333333,16.2625,11.9958333333333,1018.78333333333,14.7125,14.0041666666667,1018.5,15.5791666666667,14.6,1019.63333333333,12.2208333333333,11.8666666666667,5353
"2022-11-13",1722.58333333333,1019.11666666667,13.0625,13.3708333333333,1019.275,15.2416666666667,12.9375,1019.6,17.3458333333333,9.7125,1018.97083333333,9.96666666666667,19.6791666666667,1018.23333333333,15.8666666666667,21.3708333333333,1018.625,16.3375,19.875,1017.05,15.3791666666667,22.7833333333333,1018.65,14.8041666666667,14.1791666666667,1017.55833333333,13.475,12.7583333333333,5353
"2022-11-14",1384.875,1018.98333333333,13.8291666666667,19.0958333333333,1019.65833333333,16.1166666666667,19.1666666666667,1020.55833333333,18.2125,17.9916666666667,1018.34583333333,10.5625,18.9416666666667,1018.75,15.9875,15.4791666666667,1019.175,16.9166666666667,14.8125,1017.7625,14.4666666666667,19.3708333333333,1018.95,15.9583333333333,14.625,1017.975,12.675,12.5458333333333,5353
"2022-11-15",3404.625,1014.54166666667,13.3541666666667,29.8,1016.0625,15.9625,29.6958333333333,1017.9375,19.1,29.2625,1013.225,10.3041666666667,27.8708333333333,1013.95833333333,16.4833333333333,30.0625,1015.31666666667,17.2583333333333,35.3083333333333,1011.70833333333,15.3208333333333,29.5583333333333,1014.60416666667,16.0791666666667,28.225,1011.84166666667,12.8375,23.5833333333333,5353
"2022-11-16",3383.20833333333,1013.5125,13.225,27.875,1014.93333333333,15.5625,24.9375,1016.20416666667,18.8666666666667,22.05,1011.87083333333,10.1291666666667,24.9458333333333,1012.84166666667,16.7375,31.6458333333333,1014.29583333333,17.0833333333333,30.2583333333333,1010.04583333333,15.5458333333333,34.8041666666667,1013.575,16.0083333333333,26.3166666666667,1010.10833333333,13.0416666666667,25.325,5353
"2022-11-17",3408,1012.31666666667,14.15,31.425,1014.2125,15.6166666666667,28.4916666666667,1015.85833333333,18.9166666666667,25.7958333333333,1010.75416666667,10.6,26.9583333333333,1012.69166666667,16.6333333333333,30.1541666666667,1014.02083333333,17.0541666666667,30.9458333333333,1010.8625,15.0083333333333,22.2041666666667,1013.21666666667,16.2666666666667,27.7416666666667,1010.69166666667,12.8916666666667,21.2583333333333,5353
"2022-11-18",2804.66666666667,1017.89166666667,10.1541666666667,26.15,1019.12083333333,12.2833333333333,24.5291666666667,1019.44166666667,16.175,28.2416666666667,1017.55,6.03333333333333,24.3125,1019.25833333333,13.3041666666667,27.7833333333333,1019.84583333333,14.4208333333333,33.1458333333333,1018.59583333333,11.6791666666667,15.1666666666667,1019.29583333333,12.9791666666667,25.425,1018.45833333333,8.91666666666667,14.6875,5353
"2022-11-19",1857.375,1023.85,9.15,21.5666666666667,1024.82083333333,11.3541666666667,20.1916666666667,1025.29166666667,14.8791666666667,24.2541666666667,1023.55416666667,5.57083333333333,18.9916666666667,1024.55,13.55,22.0791666666667,1025.15,14.3916666666667,27.4708333333333,1023.71666666667,11.7666666666667,11.4375,1024.6625,12.775,20.3583333333333,1023.77916666667,7.87083333333333,12.2416666666667,5353
"2022-11-20",1952.625,1025.5875,12.2208333333333,22.7625,1026.62083333333,13.3833333333333,15.4041666666667,1027.14583333333,15.9291666666667,13.225,1024.34583333333,9.4875,19.4583333333333,1025.2875,16.1875,22.2916666666667,1026.25833333333,15.7166666666667,19.0708333333333,1023.1,15.2041666666667,22.35,1025.775,14.7541666666667,18.4916666666667,1023.2625,12.2708333333333,17.5375,5353
"2022-11-21",4190.45833333333,1020.14166666667,11.7958333333333,32.7083333333333,1022.0625,14.0375,27.85,1023.42083333333,17.2333333333333,26.3791666666667,1018.39583333333,8.33333333333333,33.2125,1020.89583333333,15.4375,35.4,1022.1,16.2666666666667,32.3375,1018.4875,13.9916666666667,35.7291666666667,1021.28333333333,14.9708333333333,30.2708333333333,1018.11666666667,11.0583333333333,30.5291666666667,5353
"2022-11-22",3781.5,1018.975,10.8333333333333,29.95,1020.86666666667,13.2208333333333,25.5583333333333,1022.4125,16.2333333333333,21.9041666666667,1017.10833333333,7.54166666666667,26.2458333333333,1018.65833333333,15.4041666666667,35.4708333333333,1020.36666666667,15.7083333333333,33.9916666666667,1015.4625,14.2958333333333,37.2166666666667,1019.45416666667,14.3416666666667,29.6083333333333,1015.40833333333,10.6708333333333,28.5375,5353
"2022-11-23",2796.91666666667,1017.6375,13.6291666666667,28.2166666666667,1019.36666666667,15.4416666666667,26.1208333333333,1020.75833333333,18.2,22.7583333333333,1016.01666666667,10.525,25.0666666666667,1017.75833333333,16.3708333333333,26.2166666666667,1018.88333333333,16.7875,25.9041666666667,1015.92916666667,15.2666666666667,26.0125,1018.2125,16.05,23.7416666666667,1015.7875,12.7416666666667,23.0541666666667,5353
"2022-11-24",2310.5,1018.57916666667,12.9,24.5416666666667,1019.4,15.8916666666667,23.0625,1020.30416666667,17.6291666666667,16.7,1017.79166666667,9.58333333333333,21.475,1017.82916666667,15.975,27.475,1018.67916666667,16.9,29.6125,1016.33333333333,14.3291666666667,20.4916666666667,1018.27083333333,15.8833333333333,25.3083333333333,1016.6625,11.4,13.9916666666667,5353
"2022-11-25",1150.29166666667,1025.99166666667,10.8125,15.1833333333333,1025.82083333333,13.2875,14.8083333333333,1025.12916666667,16.8666666666667,18.8541666666667,1026.74166666667,7.75416666666667,14.5125,1026.125,13.8375,14.5541666666667,1026.02916666667,14.2708333333333,15.4958333333333,1026.29166666667,12.5583333333333,8.62083333333333,1026.05833333333,12.8125,13.6625,1026.7625,9.50416666666667,8.52083333333333,5353
"2022-11-26",1082.04166666667,1028.64166666667,9.13333333333333,14.4166666666667,1027.45,12.4458333333333,14.2875,1026.6125,16.1666666666667,15.3333333333333,1028.83333333333,7.04166666666667,9.92083333333333,1027.625,12.4916666666667,23.1041666666667,1027.2625,13.6791666666667,13.95,1027.66666666667,11.65,12.8958333333333,1027.72916666667,11.1541666666667,17.2458333333333,1028.54166666667,8.01666666666667,9.91666666666667,5353
"2022-11-27",1726.16666666667,1024.66666666667,9.52916666666667,13.2083333333333,1024.7375,12.6541666666667,11.0458333333333,1024.54583333333,16.4083333333333,12.8833333333333,1024.39583333333,6.5875,16.0291666666667,1024.77083333333,12.8208333333333,22.7333333333333,1024.99583333333,13.6958333333333,14.7916666666667,1024.08333333333,11.6541666666667,20.4958333333333,1024.9875,10.9333333333333,13.625,1024.34583333333,8.225,11.1333333333333,5353
"2022-11-28",2051.375,1026.26666666667,7.78333333333333,17.9791666666667,1026.70416666667,11.2541666666667,23.625,1026.07083333333,14.6041666666667,30.0166666666667,1026.65,4.675,20.0708333333333,1027.14583333333,13.35,22.8333333333333,1027.29166666667,13.5833333333333,24.3958333333333,1026.94583333333,11.1333333333333,9.20833333333333,1027.075,11.575,19.5916666666667,1027.06666666667,7.55416666666667,11.0541666666667,5353
"2022-11-29",511.333333333333,1023.19583333333,6.675,8.37083333333333,1023.1125,9.93333333333333,15.3833333333333,1022.46666666667,13.4875,20.9666666666667,1023.92083333333,4.875,10.5625,1023.64166666667,11.5708333333333,12.7291666666667,1023.52083333333,12.15,15.7,1023.68333333333,10.1875,4.74166666666667,1023.46666666667,10.0625,15.2916666666667,1023.91666666667,6.8875,2.7375,5353
"2022-11-30",995.833333333333,1016.91666666667,5.05416666666667,8.675,1016.3625,8.79166666666667,12.325,1016.45416666667,12.6958333333333,13.8833333333333,1016.91666666667,3.9,9.9,1015.39166666667,10.5041666666667,24.7125,1015.19583333333,12.8208333333333,14.175,1014.79583333333,10.3083333333333,22.1291666666667,1015.70416666667,9.00416666666667,15.3125,1016.04583333333,5.27083333333333,12.3375,5353
"2022-12-01",2052.16666666667,1014.2875,8.97916666666667,17.3958333333333,1013.0375,11.3,17.4083333333333,1011.90833333333,14.2,16.2125,1016.08333333333,5.25416666666667,19.1416666666667,1014.1625,12.0083333333333,17.775,1013.2625,12.8958333333333,20.8583333333333,1015.2625,10.825,18.4625,1013.81666666667,11.3333333333333,19.2458333333333,1016.05,6.47083333333333,17.2083333333333,5353
"2022-12-02",1777.45833333333,1012.275,6.45833333333333,18.1375,1010.825,10.4041666666667,17.775,1010.33333333333,13.4166666666667,11.9125,1013.90416666667,2.6875,12.9541666666667,1011.29166666667,10.5208333333333,20.9833333333333,1010.8625,11.125,14.1666666666667,1012.27916666667,9.0375,23.8416666666667,1011.3,9.575,19.675,1013.64583333333,3.5,17.7916666666667,5353
"2022-12-03",504.708333333333,1008.21666666667,6.94583333333333,9.22083333333333,1007.4375,10.7125,13.3125,1007.2375,14.2291666666667,12.3875,1008.8625,2.7375,5.70833333333333,1007.3875,11.3375,18.1458333333333,1007,11.9208333333333,12.2125,1008,8.57916666666667,12.9541666666667,1007.52916666667,9.725,12.8708333333333,1008.98333333333,3.9375,10.0125,5353
"2022-12-04",634.208333333333,1008.64583333333,9.10416666666667,13.0541666666667,1008.30416666667,11.3625,17.6958333333333,1008.16666666667,14.3458333333333,19.65,1009.17083333333,4.80833333333333,11.5625,1007.6375,12.6166666666667,18.0416666666667,1007.4,12.6666666666667,18.6666666666667,1007.8625,9.80833333333333,16.1416666666667,1007.78333333333,11.0875,16.0833333333333,1008.94583333333,4.73333333333333,11.3541666666667,5353
"2022-12-05",2213.70833333333,1008.625,9.29166666666667,25.5708333333333,1006.87916666667,12.4,23.5375,1006.425,15.3458333333333,24.4125,1010.5,6.40833333333333,22.8291666666667,1007.29166666667,13.0458333333333,25.8291666666667,1006.18333333333,14.0166666666667,19.7833333333333,1009.04166666667,10.8916666666667,25.1666666666667,1006.87083333333,12.575,20.5,1010.475,5.9875,19.5208333333333,5353
"2022-12-06",105.625,1014.7625,10.8791666666667,3.9375,1014.95833333333,12.3458333333333,9.64583333333333,1015.3,14.6125,10.1541666666667,1015.10833333333,8.0875,7.0875,1014.65,13.125,5.67083333333333,1014.80416666667,13.2875,10.075,1014.6875,11.6208333333333,6.1125,1014.65,12.5416666666667,8.00833333333333,1015.06666666667,9.15833333333333,6.47083333333333,5353
"2022-12-07",2022.70833333333,1011.55,9.98333333333333,20.1666666666667,1010.24166666667,11.3625,25.0166666666667,1009.725,15.5416666666667,27.3625,1012.125,7.69583333333333,18.7916666666667,1009.3875,12.7916666666667,33.3416666666667,1008.47083333333,13.025,30.6333333333333,1010.10416666667,11.8291666666667,19.2208333333333,1009.55833333333,11.4083333333333,25.775,1011.04166666667,9.325,16.0875,5353
"2022-12-08",2193.91666666667,1000.45416666667,10.8291666666667,28.9833333333333,1000.24583333333,13.6458333333333,27.6208333333333,1001.47083333333,16.6458333333333,32.8875,1000.34583333333,8.025,29.1125,998.258333333333,14.1333333333333,29.2125,998.566666666667,14.8208333333333,35.1875,997.85,12.8916666666667,25.8291666666667,998.604166666667,13.8916666666667,26.9708333333333,998.904166666667,10.1208333333333,15.1708333333333,5353
"2022-12-09",1176.08333333333,999.75,10.7666666666667,24.1916666666667,1000.49583333333,13.1541666666667,27.5875,1002.18333333333,16.0833333333333,30.6083333333333,999.804166666667,7.575,15.1375,998.9375,14.025,23.8416666666667,999.725,14.8083333333333,30.3708333333333,998.820833333333,12.3291666666667,15.35,999.275,13.8125,24.6208333333333,999.275,9.58333333333333,8.725,5353
"2022-12-10",874,1011.24583333333,9.65833333333333,20.5833333333333,1012.16666666667,11.7541666666667,18.1916666666667,1012.85416666667,15.4833333333333,17.55,1010.52916666667,6.32083333333333,12.9625,1011.41666666667,12.4,19.4458333333333,1011.90416666667,13.5458333333333,20.6416666666667,1010.77916666667,9.4125,8.4875,1011.61666666667,12.3041666666667,17.8375,1010.83333333333,7.81666666666667,7.12083333333333,5353
"2022-12-11",2371.29166666667,1006.09583333333,11.3041666666667,29.2208333333333,1007.52916666667,15.4333333333333,34.0416666666667,1009.775,18.4375,36.325,1006.49166666667,7.1,14.0916666666667,1005.4875,15.5666666666667,33.5625,1006.80833333333,16.9625,40.2541666666667,1005.65,10.3958333333333,18.3833333333333,1006.09166666667,15.9416666666667,32.4541666666667,1006.68333333333,5.975,13.3916666666667,5353
"2022-12-12",3917,1007.75,14.0083333333333,37.2416666666667,1009.73333333333,16.1458333333333,36.7291666666667,1012.25416666667,18.5708333333333,36.0541666666667,1005.9625,10.6625,33.7375,1006.675,16.9708333333333,40.5375,1008.38333333333,17.4625,46.625,1003.775,15.2666666666667,39.3041666666667,1007.59166666667,16.8416666666667,37.9916666666667,1004.02083333333,12.3833333333333,26.9458333333333,5353
"2022-12-13",2790.29166666667,1004.02916666667,14.2416666666667,38.1625,1006.04166666667,16.4708333333333,40.5083333333333,1008.84583333333,18.7166666666667,42.4583333333333,1003.15416666667,10.8208333333333,19.2333333333333,1003.6625,16.3458333333333,22.4041666666667,1004.75416666667,17.3958333333333,41.2,1002.24583333333,15.175,24.3583333333333,1004.08333333333,16.5791666666667,28.775,1002.49166666667,13.275,16.8791666666667,5353
"2022-12-14",2282.04166666667,1003.05416666667,12.0291666666667,23.5291666666667,1003.75416666667,13.7,23.6458333333333,1004.98333333333,16.4791666666667,26.3541666666667,1002.20833333333,9.06666666666667,25.0125,1001.64166666667,14.4625,26.4791666666667,1002.41666666667,14.9625,31.4166666666667,1000.09583333333,13.4291666666667,29.2833333333333,1002.20833333333,13.8916666666667,24.3375,1000.6,11.925,17.0458333333333,5353
"2022-12-15",1663.04166666667,1001.77916666667,9.8125,20.725,1002.6,11.4375,21.1875,1004.0875,14.0916666666667,21.6666666666667,1000.95833333333,6.86666666666667,20.325,1000.4875,13.7,24.9125,1001.48333333333,13.8083333333333,28.5083333333333,999.133333333333,12.2875,22.3041666666667,1001.1125,12.4083333333333,22.3875,999.679166666667,9.71666666666667,13.4,5353
"2022-12-16",2049,1006.61666666667,9.99166666666667,21.1916666666667,1007.70416666667,12.3125,24.9583333333333,1009.32916666667,15.4666666666667,24.7791666666667,1007.1375,6.76666666666667,17.0458333333333,1005.5375,13.5625,26.2666666666667,1007.325,14.4458333333333,31.4416666666667,1005.4375,12.0333333333333,21.9375,1006.32083333333,13.0916666666667,27.2875,1006.32916666667,8.9125,18.7125,5353
"2022-12-17",573.25,1018.4375,10.3,11.8333333333333,1018.77083333333,11.5083333333333,11.2541666666667,1019.09583333333,14.8708333333333,9.01666666666667,1018.15416666667,7.74583333333333,9.58333333333333,1017.89166666667,13.4125,14.475,1018.27083333333,14.0291666666667,15.4875,1017.20833333333,11.9625,12.7458333333333,1018.175,11.9458333333333,13.7333333333333,1017.54166666667,10.3041666666667,7.3375,5353
"2022-12-18",3203.20833333333,1024.44583333333,9.5125,17.8375,1023.84583333333,11.9041666666667,22.0125,1023.79583333333,15.0125,21.2791666666667,1024.40833333333,8.05416666666667,26.3958333333333,1022.15833333333,13.8083333333333,34.5208333333333,1022.17916666667,14.625,33.1125,1020.65,13.725,34.3458333333333,1022.74583333333,12.6333333333333,25.6416666666667,1021.76666666667,8.74166666666667,16.8875,5353
"2022-12-19",4204.125,1023.8,10.6625,25.7833333333333,1023.05833333333,13.9375,28.575,1023.44583333333,17.0958333333333,27.8958333333333,1023.09166666667,8.57916666666667,38.6666666666667,1020.29583333333,15.3458333333333,42.7625,1020.825,16.0041666666667,42.5583333333333,1017.97083333333,14.475,45.5875,1021.20833333333,15.0291666666667,35.5791666666667,1019.23333333333,10.8666666666667,25.2,5353
"2022-12-20",3403.91666666667,1020.70416666667,12.7958333333333,28.1583333333333,1021.43333333333,15.0666666666667,28.8708333333333,1022.875,17.5291666666667,27.125,1019.74166666667,9.75833333333333,29.4208333333333,1019.27083333333,15.875,29.5416666666667,1020.19583333333,16.4166666666667,33.275,1017.30416666667,14.6166666666667,29.5875,1019.85416666667,15.5541666666667,27.5041666666667,1017.66666666667,12.2958333333333,19.0291666666667,5353
"2022-12-21",2600.29166666667,1026.4625,13.1166666666667,20.4625,1027.225,14.6875,18.1,1027.89583333333,16.1541666666667,11.45,1025.5625,9.85833333333333,21.275,1025.72916666667,16.0583333333333,24.1416666666667,1026.5,16.0291666666667,24.175,1023.9,14.9958333333333,29.3916666666667,1026.18333333333,15.1833333333333,20.7791666666667,1024.1125,12.6916666666667,21.775,5353
"2022-12-22",1966.16666666667,1028.79166666667,13.3,14.1333333333333,1029.10416666667,14.4458333333333,11.7708333333333,1029.33333333333,15.35,5.87916666666667,1027.85,10.8333333333333,18.1625,1027.9375,15.9208333333333,20.6833333333333,1028.39583333333,15.9916666666667,17.375,1026.35416666667,15.25,29.9583333333333,1028.31666666667,15.3875,16.675,1026.57916666667,13.475,19.05,5353
"2022-12-23",2469.66666666667,1026.67916666667,12.175,13.325,1026.82083333333,12.8958333333333,11.1916666666667,1026.9,14.6791666666667,5.5875,1025.99166666667,10.3958333333333,23.4375,1025.42916666667,15.3791666666667,24.0333333333333,1025.77916666667,15.2833333333333,22.9541666666667,1023.675,14.95,35.0791666666667,1025.88333333333,14.1666666666667,19.5458333333333,1024.1375,13,20.7875,5353
"2022-12-24",3315.33333333333,1021.74166666667,10.9083333333333,18.4083333333333,1021.60416666667,12.7458333333333,22.2,1022.175,15.4791666666667,20.2458333333333,1021.05416666667,9.33333333333333,27.7125,1019.26666666667,15.5875,32.8333333333333,1019.65416666667,15.8625,34.7666666666667,1017.45,14.8458333333333,37.9666666666667,1019.925,14.6291666666667,28.6791666666667,1018.25833333333,12.5666666666667,20.9458333333333,5353
"2022-12-25",2895.5,1018.37083333333,11.6083333333333,23.05,1018.27916666667,13.8875,24.2833333333333,1018.825,17.3625,23.4,1017.80416666667,8.6125,28.1541666666667,1016.49583333333,14.6291666666667,28.8375,1016.81666666667,15.0583333333333,29.7708333333333,1015.12916666667,13.5916666666667,32.4458333333333,1016.99166666667,14.2125,25.4958333333333,1015.66666666667,11.8375,17.6375,5353
"2022-12-26",589.333333333333,1025.82083333333,11.3916666666667,9.75,1024.9625,14.4583333333333,13.725,1024.50833333333,17.3666666666667,16.7791666666667,1026.23333333333,8.58333333333333,12.975,1025.09583333333,13.7833333333333,14.6458333333333,1024.42916666667,15.1083333333333,13.3666666666667,1025.75,12.6,9.02083333333333,1024.9375,13.875,13.1,1026.07916666667,11.05,6.2875,5353
"2022-12-27",598.666666666667,1030.10833333333,11.0333333333333,6.31666666666667,1029.425,13.0166666666667,10.05,1028.5,17.2083333333333,22.2166666666667,1030.20416666667,8.96666666666667,12.6333333333333,1029.7875,13.3083333333333,8.925,1029.65833333333,13.1083333333333,6.2,1029.675,12.2375,7.9375,1029.82083333333,12.3708333333333,6.49583333333333,1029.79583333333,11.6375,7.2375,5353
"2022-12-28",2086.54166666667,1026.47916666667,10.3541666666667,9.72083333333333,1026.4375,12.3875,9.6875,1026.4,15.9,13.3083333333333,1026.09166666667,7.925,18.6125,1025.80416666667,13.6083333333333,19.4708333333333,1026.34166666667,13.3916666666667,13.4791666666667,1024.3375,12.5541666666667,25.15,1026.25833333333,12.3208333333333,10.9833333333333,1024.77083333333,10.0041666666667,14.9166666666667,5353
"2022-12-29",2956.20833333333,1023.36666666667,11.9166666666667,29.1666666666667,1024.71666666667,13.5458333333333,25.8541666666667,1025.9625,15.6291666666667,19.0166666666667,1021.76666666667,8.97083333333333,25.8833333333333,1022.30833333333,15.1666666666667,31.6291666666667,1023.66666666667,15.8083333333333,33.525,1019.9125,13.9583333333333,28.725,1023.06666666667,14.875,27.2583333333333,1020.05416666667,11.6291666666667,19.9041666666667,5353
"2022-12-30",3926.91666666667,1024.32916666667,12.2708333333333,27.4583333333333,1025.09166666667,13.7041666666667,26.05,1026.07916666667,16.1958333333333,19.8291666666667,1023,9.57916666666667,32.7,1022.50416666667,15.9791666666667,35.6916666666667,1023.55833333333,16.2291666666667,37.4875,1019.75416666667,15.1666666666667,44.3875,1023.3375,15.2666666666667,31.7916666666667,1020.1,12.8125,28.3166666666667,5353
"2022-12-31",3839,1024.23333333333,9.90833333333333,21.6041666666667,1023.92083333333,13.3166666666667,27.5458333333333,1024.52916666667,16.4625,22.975,1023.70833333333,8.21666666666667,30.4833333333333,1021.32916666667,15,38.8,1021.75416666667,15.8333333333333,39.9125,1018.74583333333,14.4416666666667,43.7916666666667,1022.14166666667,14.2708333333333,30.7166666666667,1019.7875,10.1041666666667,21.4291666666667,5353
